Acid,Experiment,Acid conc (mM),FA conc (mM),acid/SBU,FA/SBU
BA,acidic,180.0,45.0,2.63,0.26
BA,acidic,135.0,90.0,2.65,0.54
BA,acidic,112.5,112.5,2.76,0.86
BA,acidic,90.0,135.0,3.0,1.01
BA,acidic,45.0,180.0,2.87,2.33
BA,basic,180.0,45.0,3.75,1.95
BA,basic,135.0,90.0,3.71,2.28
BA,basic,112.5,112.5,3.11,2.81
BA,basic,90.0,135.0,2.83,3.02
BA,basic,45.0,180.0,1.96,3.62
HAc,acidic,180.0,45.0,3.54,2.06
HAc,acidic,135.0,90.0,2.57,3.12
HAc,acidic,112.5,112.5,2.17,3.68
HAc,acidic,90.0,135.0,1.88,4.34
HAc,acidic,45.0,180.0,1.05,5.15
HAc,basic,180.0,45.0,3.87,1.67
HAc,basic,135.0,90.0,2.68,3.083
HAc,basic,112.5,112.5,2.34,3.19
HAc,basic,90.0,135.0,1.75,3.87
HAc,basic,45.0,180.0,0.97,4.37
GA,acidic,180.0,45.0,7.74,0.2
GA,acidic,135.0,90.0,6.63,0.43
GA,acidic,112.5,112.5,6.15,0.33
GA,acidic,90.0,135.0,5.49,0.6
GA,acidic,45.0,180.0,4.28,1.19
GA,basic,180.0,45.0,7.66,0.61
GA,basic,135.0,90.0,7.28,1.04
GA,basic,112.5,112.5,6.74,1.13
GA,basic,90.0,135.0,6.39,1.4
GA,basic,45.0,180.0,5.31,2.22
SA,acidic,180.0,45.0,3.72,0.09
SA,acidic,135.0,90.0,3.88,0.43
SA,acidic,112.5,112.5,3.95,0.57
SA,acidic,90.0,135.0,3.6,0.66
SA,acidic,45.0,180.0,2.55,1.15
SA,basic,180.0,45.0,1.33,2.25
SA,basic,135.0,90.0,0.89,2.64
SA,basic,112.5,112.5,0.79,2.73
SA,basic,90.0,135.0,0.69,2.88
SA,basic,45.0,180.0,0.25,3.13
FBA,acidic,180.0,45.0,1.9,0.3
FBA,acidic,135.0,90.0,1.94,0.45
FBA,acidic,112.5,112.5,1.85,0.74
FBA,acidic,90.0,135.0,1.95,0.92
FBA,acidic,45.0,180.0,1.56,1.73
FBA,basic,180.0,45.0,2.12,1.44
FBA,basic,135.0,90.0,1.88,2.08
FBA,basic,112.5,112.5,1.73,2.31
FBA,basic,90.0,135.0,1.42,2.36
FBA,basic,45.0,180.0,0.88,3.01
