Acid,Experiment,Acid conc (mM),FA conc (mM),acid/SBU,FA/SBU
BA,acidic,180.0,45.0,3.54,0.22
BA,acidic,135.0,90.0,3.22,0.54
BA,acidic,112.5,112.5,3.12,0.62
BA,acidic,90.0,135.0,2.86,0.88
BA,acidic,45.0,180.0,2.14,1.56
BA,basic,180.0,45.0,3.52,0.74
BA,basic,135.0,90.0,3.22,0.98
BA,basic,112.5,112.5,3.18,1.24
BA,basic,90.0,135.0,2.9,1.36
BA,basic,45.0,180.0,2.38,1.92
HAc,acidic,180.0,45.0,2.08,1.5
HAc,acidic,135.0,90.0,1.37,2.36
HAc,acidic,112.5,112.5,1.03,2.5
HAc,acidic,90.0,135.0,0.8,2.88
HAc,acidic,45.0,180.0,0.39,3.32
HAc,basic,180.0,45.0,2.85,0.96
HAc,basic,135.0,90.0,1.99,1.94
HAc,basic,112.5,112.5,1.65,2.26
HAc,basic,90.0,135.0,1.33,2.7
HAc,basic,45.0,180.0,0.69,3.48
GA,acidic,180.0,45.0,3.97,0.14
GA,acidic,135.0,90.0,3.61,0.38
GA,acidic,112.5,112.5,3.44,0.44
GA,acidic,90.0,135.0,3.13,0.7
GA,acidic,45.0,180.0,2.39,1.4
GA,basic,180.0,45.0,4.85,0.14
GA,basic,135.0,90.0,4.68,0.38
GA,basic,112.5,112.5,4.45,0.44
GA,basic,90.0,135.0,4.24,0.66
GA,basic,45.0,180.0,3.42,1.36
SA,acidic,180.0,45.0,3.9,0.16
SA,acidic,135.0,90.0,3.72,0.2
SA,acidic,112.5,112.5,3.46,0.26
SA,acidic,90.0,135.0,3.44,0.38
SA,acidic,45.0,180.0,3.08,0.72
SA,basic,180.0,45.0,2.06,2.42
SA,basic,135.0,90.0,1.6,2.92
SA,basic,112.5,112.5,1.46,3.02
SA,basic,90.0,135.0,1.34,3.16
SA,basic,45.0,180.0,0.98,3.2
FBA,acidic,180.0,45.0,3.44,0.32
FBA,acidic,135.0,90.0,3.2,0.56
FBA,acidic,112.5,112.5,3.04,0.7
FBA,acidic,90.0,135.0,2.7,0.8
FBA,acidic,45.0,180.0,2.76,2.0
FBA,basic,180.0,45.0,2.98,0.94
FBA,basic,135.0,90.0,2.66,1.4
FBA,basic,112.5,112.5,2.48,1.68
FBA,basic,90.0,135.0,2.26,1.86
FBA,basic,45.0,180.0,1.54,2.42
