Acid,Experiment,Acid conc (mM),FA conc (mM),acid/SBU,FA/SBU
BA,acidic,180.0,45.0,3.04,0.3
BA,acidic,135.0,90.0,2.78,0.58
BA,acidic,112.5,112.5,2.6,0.68
BA,acidic,90.0,135.0,2.58,0.76
BA,acidic,45.0,180.0,1.76,1.42
BA,basic,180.0,45.0,3.34,0.78
BA,basic,135.0,90.0,2.92,1.12
BA,basic,112.5,112.5,2.83,1.22
BA,basic,90.0,135.0,2.56,1.48
BA,basic,45.0,180.0,1.94,2.1
HAc,acidic,180.0,45.0,1.96,1.36
HAc,acidic,135.0,90.0,1.25,1.8
HAc,acidic,112.5,112.5,1.03,2.18
HAc,acidic,90.0,135.0,0.77,2.42
HAc,acidic,45.0,180.0,0.36,2.78
HAc,basic,180.0,45.0,2.63,1.02
HAc,basic,135.0,90.0,1.8,1.84
HAc,basic,112.5,112.5,1.53,2.16
HAc,basic,90.0,135.0,1.19,2.52
HAc,basic,45.0,180.0,0.57,3.2
GA,acidic,180.0,45.0,3.75,0.2
GA,acidic,135.0,90.0,3.48,0.32
GA,acidic,112.5,112.5,3.38,0.38
GA,acidic,90.0,135.0,3.4,0.72
GA,acidic,45.0,180.0,2.41,1.22
GA,basic,180.0,45.0,4.18,0.14
GA,basic,135.0,90.0,3.94,0.38
GA,basic,112.5,112.5,3.78,0.52
GA,basic,90.0,135.0,3.62,0.76
GA,basic,45.0,180.0,2.87,1.56
SA,acidic,180.0,45.0,3.42,0.16
SA,acidic,135.0,90.0,3.2,0.2
SA,acidic,112.5,112.5,3.34,0.24
SA,acidic,90.0,135.0,3.06,0.38
SA,acidic,45.0,180.0,2.82,0.6
SA,basic,180.0,45.0,1.3,2.3
SA,basic,135.0,90.0,0.78,2.88
SA,basic,112.5,112.5,0.74,3.02
SA,basic,90.0,135.0,0.44,3.1
SA,basic,45.0,180.0,0.16,3.48
FBA,acidic,180.0,45.0,3.1,0.28
FBA,acidic,135.0,90.0,2.8,0.42
FBA,acidic,112.5,112.5,2.54,0.52
FBA,acidic,90.0,135.0,2.34,0.58
FBA,acidic,45.0,180.0,1.68,1.28
FBA,basic,180.0,45.0,2.84,1.0
FBA,basic,135.0,90.0,2.46,1.46
FBA,basic,112.5,112.5,2.18,1.68
FBA,basic,90.0,135.0,1.8,1.7
FBA,basic,45.0,180.0,1.04,2.46
