Acid,Experiment,Acid conc (mM),FA conc (mM),acid/SBU,FA/SBU
BA,acidic,180.0,45.0,3.12,1.02
BA,acidic,135.0,90.0,2.56,1.58
BA,acidic,112.5,112.5,2.44,1.86
BA,acidic,90.0,135.0,2.06,2.12
BA,acidic,45.0,180.0,1.06,2.86
BA,basic,180.0,45.0,2.9,2.68
BA,basic,135.0,90.0,2.0,3.52
BA,basic,112.5,112.5,1.84,4.14
BA,basic,90.0,135.0,1.62,4.62
BA,basic,45.0,180.0,0.82,5.26
HAc,acidic,180.0,45.0,3.06,1.34
HAc,acidic,135.0,90.0,2.36,2.08
HAc,acidic,112.5,112.5,1.97,2.48
HAc,acidic,90.0,135.0,1.6,2.74
HAc,acidic,45.0,180.0,0.86,3.6
HAc,basic,180.0,45.0,4.11,1.6
HAc,basic,135.0,90.0,2.8,2.92
HAc,basic,112.5,112.5,2.25,3.56
HAc,basic,90.0,135.0,1.74,4.04
HAc,basic,45.0,180.0,0.77,5.48
GA,acidic,180.0,45.0,5.3,0.32
GA,acidic,135.0,90.0,4.96,0.54
GA,acidic,112.5,112.5,4.7,0.62
GA,acidic,90.0,135.0,4.35,0.92
GA,acidic,45.0,180.0,3.14,1.7
GA,basic,180.0,45.0,6.09,0.8
GA,basic,135.0,90.0,5.64,1.16
GA,basic,112.5,112.5,5.42,1.36
GA,basic,90.0,135.0,5.2,1.66
GA,basic,45.0,180.0,4.42,2.3
SA,acidic,180.0,45.0,3.44,1.0
SA,acidic,135.0,90.0,2.8,1.62
SA,acidic,112.5,112.5,2.58,1.88
SA,acidic,90.0,135.0,2.24,2.18
SA,acidic,45.0,180.0,1.5,2.98
SA,basic,180.0,45.0,0.62,4.88
SA,basic,135.0,90.0,0.3,5.42
SA,basic,112.5,112.5,0.24,5.56
SA,basic,90.0,135.0,0.12,2.86
SA,basic,45.0,180.0,0.06,5.9
FBA,acidic,180.0,45.0,3.1,1.44
FBA,acidic,135.0,90.0,2.46,2.0
FBA,acidic,112.5,112.5,2.26,2.28
FBA,acidic,90.0,135.0,1.92,2.56
FBA,acidic,45.0,180.0,1.24,3.14
FBA,basic,180.0,45.0,1.94,3.66
FBA,basic,135.0,90.0,1.28,4.3
FBA,basic,112.5,112.5,0.96,4.74
FBA,basic,90.0,135.0,0.78,4.96
FBA,basic,45.0,180.0,0.36,5.8
