Acid,Experiment,A,B,k
BA,acidic,3.1224080024381116,0.17802836960363885,5.7340629344791
BA,basic,3.3914368853154344,0.6639315749350406,5.073905151895818
HAc,acidic,2.6388017615235664,0.5415530305447952,0.6373400329279426
HAc,basic,3.542920749455453,0.15134427076865348,0.7377775482093706
GA,acidic,3.8327987704811157,0.019861470415191432,7.921281960119504
GA,basic,4.317447862649346,0.032361922081165735,7.569166097808145
SA,acidic,3.385524503434851,0.09836596061075198,20.506040234578506
SA,basic,2.0551540637419135,1.5909001245674188,0.4456503818440958
FBA,acidic,3.0942678464005975,0.013665572923878084,5.246067886016166
FBA,basic,3.043986723007026,0.678504263798654,2.408434517733415
